PlaceId,Location,Name,Type,Price Level,Rating,User Ratings Total,PrimaryType,Latitude,Longitude,Reviews
ChIJq3jN3jNC1moR737X-_IgQls,Spot 0,"{'text': 'Glenferrie Hotel', 'languageCode': 'en'}","['hotel', 'bar', 'lodging', 'restaurant', 'food', 'point_of_interest', 'establishment']",PRICE_LEVEL_MODERATE,4.2,1021,bar,-37.8227474,145.0345455,"The Glenferrie hotel was a pleasure to stay at. The rooms, restaurant and bar were very clean and well kept. The check in was very easy and the lady who checked us in was lovely. The beds were comfortable and they provided extra blankets for warmth, though the room was well heated which was fantastic so we didn’t really need them anyways! The shower pressure was very good (a must), however there were no supportive bars around the bath so it may not be ideal for older people. Overall, a fantastic stay, we would recommend it to others in a heartbeat. | We had our sons 21st birthday at the Glenferrie Hotel and could not have asked for more. Drayson and the team were awesome. Great service and professionalism. Food was amazing and the beer garden was the perfect spot for our celebrations. Definitely recommend.
Date of visit: June 2024 | Just enjoyed a great squid and chips meal in the main bar at the Glenferrie Hotel.
I ordered at the bar, and was served within 10 minutes of sitting down at my table.
The seafood was fresh,and absolutely delicious.
Will definitely be eating here again. | Best Seafood Marinara we’ve had for miles, lovely food and able to accommodate meal variations. Lovely atmosphere for families or unbothered couples. Great young and attentive staff. Love the keep of the original hotel style. 100% coming here again. | Just wish I lived closer to this gorgeous and elegant old hotel. Huge mirrors, Chesterfield couches, antique vibe but also with a comfortably contemporary feel. A large hotel offering several spaces that would cater for anything from a romantic date, families with children, or large groups. The menu had a good number of tempting options, and the barramundi salad was delicious. Atmosphere is perfect for romantic dates or larger groups. Staff were friendly and efficient. One of Hawthorn's - and Melbourne's -  beautiful watering holes. Absolutely recommend a visit."
ChIJe9x7AjNC1moRuJTCTqEjhCc,Spot 0,"{'text': '𝑽𝒂𝒑𝒐𝒓𝒆𝒕𝒕𝒐 𝑩𝒂𝒓 & 𝑬𝒂𝒕𝒆𝒓𝒚 𝑯𝒂𝒘𝒕𝒉𝒐𝒓𝒏 ⛴ 𝑰𝒕𝒂𝒍𝒊𝒂𝒏 𝑹𝒆𝒔𝒕𝒂𝒖𝒓𝒂𝒏𝒕 𝒆𝒔𝒕.2014', 'languageCode': 'en'}","['italian_restaurant', 'bar', 'grocery_store', 'store', 'restaurant', 'food', 'point_of_interest', 'establishment']",PRICE_LEVEL_MODERATE,4.7,1071,italian_restaurant,-37.8203902,145.0351172,"We received the best service and had the most delicious Italian cuisines! Thank you Mark and his team, we literally had to come two days in a row because of the yummy squid ink linguine and the service that make us feel like we are at home. You just know they care about their customers and they remembered about whether your taste. This is our must visit Italian restaurant in Melbourne!!! | The food was exceptionally delicious, the ambiance soothing and pleasant, and the service was outstanding, making me feel like I was back home with a friend and chef cooking in my house. I wish I could eat there every day! 😂

We ordered their seasonal menu with three courses (sorry, I was too busy eating to remember the exact names):

🥗 The first dish was a salad with a dressing featuring black truffle and cheese. The mixed greens were incredibly tasty, with a rich texture. As I don't eat raw meat, my friend mentioned the beef was very tender, allowing the fresh flavor of the beef itself to shine through.

🥘 The second one, beef with potatoes, was absolutely phenomenal. Even though I typically don't enjoy beef, this Italian restaurant made it so delicious that I couldn't resist. The beef had a grilled flavor, perfectly tender without any chewiness or toughness that often comes with grilled meats. The potatoes dipped in sauce combined with a bite of beef created an amazing sensation in my mouth. I wished I had two stomachs to eat more! 😭

🍝 The third one, white sauce pasta, was also delightful. It had a rich oiliness that wasn't greasy at all. The classic Italian spices mixed with mushroom sauce and black truffle made each bite feel like a serene gondola ride in Venice.

🍮 Finally, we had tiramisu for dessert. Their tiramisu was sweet but not overly so, leaving me wanting more. You could taste the chef's dedication in every layer of cream and cake—it felt like love put into a dessert!

I must also mention the service. The waiters who served us were attentive and thoughtful. When they heard that I can't drink alcohol, they kindly recommended non-alcoholic pairings for our meal. Their service was truly heartwarming, like having caring brothers or sisters nearby.  This restaurant definitely deserves 5 stars. Come and eat! You will have a wonderful experience.❤️ | Amazing experience. Beautiful! All food are so nice. Good and beautiful atmosphere. Very Very nice service, all staffs are so lovely, patient and enthusiastic. I will introduce to everyone. Now~ I love Italian food. I love you guys❤️ | Everything at this restaurant is simply exceptional! The food is good, Carbs make me happy🫣 the ambiance is wonderful, and every member of the staff is incredibly friendly and welcoming. Dining here feels like being transported straight to Venice.
Highly recommended! | I've always heard that this restaurant has an excellent reputation, so we came to try the truffle season menu and was pleasantly surprised.
Many thanks to Marwell and Yang Shen, as well as the other staff for their warm service, which made our dinner very enjoyable. The pleasant atmosphere of the restaurant made us feel relaxed. We've even planned what to eat on our next visit.
It's relatively difficult to get a reservation, so be sure to book early."
ChIJ75q_VS9C1moRS1XNDSxC-YE,Spot 0,"{'text': 'Porgies Cafe Hawthorn', 'languageCode': 'en'}","['coffee_shop', 'brunch_restaurant', 'breakfast_restaurant', 'cafe', 'store', 'restaurant', 'food', 'point_of_interest', 'establishment']",PRICE_LEVEL_MODERATE,4.4,729,coffee_shop,-37.8304853,145.04369359999998,"Warm place for brunch!
Generous seats in the courtyard for bringing dogs
We ordered chicken mayo sandwich and Reuben sandwich
We wanted to ordered flat white and long black but the staff ordered 2 flatly for us, she waived one of it for us which was very nice of her
The latte art was wonderful that we couldn’t refuse
Sandwich was very juicy and size was generous
The Reuben one was delicious with pickles and mustard in between

Warm staff and atmosphere make us definitely come back again ! | Tasty!!!
Love the vibe! Plenty of seating - indoor / outdoor / footpath /outdoor covered! Loved the food!
Had -
1) Crispy Prawn Tacos - 4.5/5 (-0.5 cause I’m not a fan of tangy mayo, but its ok!)
2) Avo Chicken Sandwich - 5/5 (creamy & tasty)
3) Cappuccino - 5/5
Happy to find out that this cafe had 3 sandwich options, which honestly is not very common here in cafes!
Washroom was clean and maintained 👍🏻
Parking available on street, 1P on weekdays and Saturday till 1pm and no time limit on sunday! | Such a lovely place to have brunch with friends and family. Their interior and outdoor setting just makes for cozy catch-ups and fun times.
The service was quick and the staffs were patient to wait until we decided what we wanted to order. The food was an absolute delight which made the whole experience even better. They also have quite a good range of smoothies and cold press juices. But if you are in a pickle to choose one.. I’d recommend going for the juices 😍 | Love a classic brunch spot with delicious coffee and great outdoor spaces for when the weather is good. Ordered the classic avocado on toast with chilli scrambled eggs and they were both excellent. Could not have been happier with the services and food.
Highly recommended cafe | Amazing coffee, great food and even better service. Absolutely love this cafe, staff pay attention to detail and are extremely welcoming. Arthur the owner goes above and beyond to make sure you have an amazing experience. I couldn’t recommend this cafe more. There coffee a day is what gets me up !"
ChIJC7CrZehD1moR-V9whu_CKKE,Spot 0,"{'text': 'KFC Hawthorn', 'languageCode': 'en'}","['fast_food_restaurant', 'meal_takeaway', 'restaurant', 'food', 'point_of_interest', 'establishment']",PRICE_LEVEL_INEXPENSIVE,3.6,434,meal_takeaway,-37.8219268,145.0356923,"Probably the worst ever KFC purchase in terms of quality tonight. Not even the Colonel would’ve recognised his fried chicken. Oily, soggy and no crispness. Too busy, so cooking quality compromised unfortunately. | Last night me and my wife had a lovely dinner. The food we order was done right. Only issue we had was the Chicken Nuggets can be better. Otherwise the service was quick. We use the self kiosk to make our order. The order was ready for collection in about 10 minutes. | My visit to KFC Hawthorn was a decent experience. The food was as expected, and the service was efficient. The staff were courteous, and the restaurant appeared clean and well-kept. It's a suitable option if you're in the mood for fast food, but it didn't particularly stand out in terms of exceptional dining | Fried chicken very horrible. No crispy. Greasy and soggy. | I have to admit that this KFC was pretty good, ngl. As always, they gave me a crisp 7 up, which for some reason supermarkets don't sell in 24 packs of cans. I got the Australian dream of a zinger box, I did get the supercharged zinger because I wanted to try its divine grace again, which was pretty good, too. Overall, it was a scrumdidilly umcious lunch 😋."
ChIJT4Td6klC1moRbN7N0_3Q6Nc,Spot 0,"{'text': 'Momoco Sushi', 'languageCode': 'en'}","['japanese_restaurant', 'sushi_restaurant', 'restaurant', 'food', 'point_of_interest', 'establishment']",PRICE_LEVEL_MODERATE,3.8,324,japanese_restaurant,-37.8208254,145.0263512,"My family and I had a delicious meal at this restaurant, it was absolutely fantastic. The sashimi was fresh and served in a neat pile.The service was great and I cannot believe any of the negative reviews as they are complete nonsense. I am positive that I’ll come back again soon!😋 | Someone told me it’s “all you eat, including sashimi”, I wanted to try this place. However, when the salmon that is served, is translucent, we knew we’re in trouble. Of all the dishes we ordered this evening, only the ice cream and the edamame were good. The salmon was not fresh; the butter fish sashimi tasted fishy; the beef tataki was not good quality beef; the fried rice was tasteless and even adding soya sauce didn’t help; the unagi (eel) was soft and mushy (bad quality); the so-called grilled fish was not mackerel as you would have thought, it was basa fish fillets which actually looked like it was pan fried with some sauce; the prawn tempura batter was thick and not light and airy (in fact it’s similar to Costco tempura prawns); the curry chicken katsu had starchy gravy and the chicken meat tasted like it was tenderised (although the deep frying was well fried). Overall, I would say that it is below average and for the price we paid at $55 per person, we could have had better food elsewhere. The selection is very limited. If you’re looking for authentic Japanese food, this is not the place to go to. It rates a “not coming back” for me. | Fresh food! Nice service!
I love grilled salmon and beef tataki!!!!
The best Japanese buffet in Melbourne!!!! | We enjoyed ourselves there. The food was delightful. The only thing I found that wasn't up to standard was the table being a bit sticky, but everything else I was satisfied | First time trying this Japanese Buffet
All you can eat including Sashimi!
Recommend the beef tataki and shrimp tempura :)"
ChIJ0_x5Pc1D1moRzRkAuYRIoj0,Spot 0,"{'text': 'Samurai', 'languageCode': 'en'}","['japanese_restaurant', 'restaurant', 'food', 'point_of_interest', 'establishment']",PRICE_LEVEL_INEXPENSIVE,4.6,728,japanese_restaurant,-37.8176663,145.0364516,"Food was decent, not very cheap as it used to be. Bowls starts at 14.5, Bento at 18.5. Got the unagi bento (21$), the rice was mediocre, food seems to be reheated (food comes out VERY quick), but otherwise fine. You get what you paid for kinda thing. | My favourite Japanese place near Swinburne. The bento there comes with so many things on the side, including freshly cut fruits. The green tea milkshake is also my must-have whenever I'm there! | A good cheap option for Japanese food. You get a lot for what you pay for. You also get free green tea for the table. The store is a bit small though so it can get cramped when it’s busy. | Samurai is definitely not going to be a fine dining experience. It is exactly as advertised-  cheap affordable and quick. It's a no frills Japanese eatery.

The space can get a little cramped and the dining room can get noisy but there is nowhere in the area that beats samurai for price and efficiency. The seafood is fresh and the food is tasty. Definitely worth a try | Had an amazing time with friends at this cafe. Loved the food and service. No need to book a table in advance as they only take walk-in and no bookings."
ChIJFRTdn_tB1moRF2bGD7mQ9yI,Spot 0,"{'text': 'La Cabra Mexican - Hawthorn', 'languageCode': 'en'}","['mexican_restaurant', 'vegan_restaurant', 'vegetarian_restaurant', 'fast_food_restaurant', 'meal_takeaway', 'bar', 'restaurant', 'food', 'point_of_interest', 'establishment']",PRICE_LEVEL_MODERATE,4.2,478,mexican_restaurant,-37.8303444,145.0558534,"La Cabra Mexican Restaurant in Camberwell offers a vibrant dining experience that celebrates authentic flavors. The moment you step in, the lively atmosphere sets the stage for a delightful meal.

The menu features a fantastic array of traditional dishes, from flavorful tacos to rich enchiladas. Each plate is thoughtfully prepared, showcasing fresh ingredients and bold spices that transport you straight to Mexico. The homemade salsas are a standout, adding the perfect kick to every dish.

The drink selection is equally impressive, with a variety of margaritas and craft cocktails that perfectly complement the food. The staff is friendly and attentive, creating a warm, welcoming environment.

Overall, La Cabra is a must-visit for anyone in Camberwell looking for delicious Mexican cuisine in a fun setting. Highly recommended! | Beautiful Mexican food and scenery,Amazing place. All foods are well served with detailed description, Can’t wait for the next time. | I've been here a couple of times now. The first time was good, however after the second visit, will not be returning.

Both times ordered a margarita, the pork and chicken tacos. Second time added some tortilla chips.

On the second visit, the pork tasted dry and old. Not good. The chicken taco tasted like fish...my partner said it tasted like tuna. I hate seafood, so I wouldn't know, but I'm keenly sensitive to any fish flavours.

When paying, the lady asked how our meal was. We told her about the ""chicken"" taco tasting like fish. She replied that maybe they mixed some fish in with it. I said well I didn't order fish, to which she said quite matter of factly ""I know"".

Well, I know I won't be returning. | Decent Mexican, food was good. Had the veg enchilada, could have used some guacamole, lucky we had some from the corn chips. Shared street parking and some from the near by shopping centre. Worth a visit. | Around 6PM (on a Saturday), I was looking for a place to have early dinner, passed by La Cabra, and realized it was already well packed, a very good sign
I decided to check it out, and I can say it was a good move
It has 2 areas, with quite many seats
Lots of staff, which I found highly efficient. Kay especially was extra friendly, anything, don't hesitate to ask
Menus on every table (so rare these days)
Tap water already there as well (so, no need to be shy to ask for it)
Food wise they have tacos, ensaladas, burritos, enchiladaa, quesadillas
Lots of alcoholic drinks as well (including margarita & tequila indeed)
I personally had char-grilled corn, 1 beef taco, and 1 pork belly taco, and enjoyed everything
This place brings back good memories to people who've been to Mexico (like me) or can give a taste of what the country cuisine is
Recommended!"
ChIJt8ptlc1D1moRLEvWZ84uCNs,Spot 0,"{'text': 'Hakata Gensuke Hawthorn', 'languageCode': 'en'}","['ramen_restaurant', 'japanese_restaurant', 'restaurant', 'food', 'point_of_interest', 'establishment']",PRICE_LEVEL_INEXPENSIVE,4.4,1005,ramen_restaurant,-37.8151882,145.0368762,"Decent and quite authentic Japanese chain. I'm a big fan of their gyoza, which taste exactly like I had in Osaka.

Prices have gone up and serving sizes down, though. Their choice of QR code app/online ordering is a pain, and yet another time you have to sign up, or manually enter everything, and maybe they'll get hacked one day, too. Easier just to order up front.

Lastly, gone is the tap beer, and $12 for a bottle feels wrong. | Had a craving for something warm and soupy so God Fire Ramen at Hakata Gensuke was an obvious choice for us! We added in a side of Gyoza’s and was very tempted to add on the Chicken Karaage which is always a crispy and juicy.

The ramen broth was flavourful with a spicy kick. The meat was tender and came apart easily, black fungus was sliced thinly and cooked through properly which avoids that raw taste that occasionally comes when it’s not cooked proper. The Gyoza was pan fried perfectly, leaving the meat inside tender and juicy.

It was a quick and easy yet super satisfying lunch fix! | Winter, and I wanted something nice and hot inside me. And the best way to do it is to eat Ramen. Succulent and delicious. The smell and taste, tantalising my taste buds. | This place legit has the best I’ve ever had, especially from Uber eats. The Karaage chicken is also amazing. | Amazing black garlic broth, probably the best seasoned eggs I've had, great chewy noodles, very fast out of the kitchen, on the higher end price but worth it for a treat."
ChIJ_3JJ4YxD1moR_GQsxggNQFk,Spot 0,"{'text': 'Taco Bell Hawthorn', 'languageCode': 'en'}","['fast_food_restaurant', 'mexican_restaurant', 'restaurant', 'food', 'point_of_interest', 'establishment']",PRICE_LEVEL_INEXPENSIVE,3.8,546,fast_food_restaurant,-37.8219888,145.0356852,"Completely terrible. Toilets were so disgusting they were unusable. Ordered tacos and stressed no cheese. Tacos arrived with cheese. The meat part of the taco tasted more like bolognaise sauce rather than Mexican. Tables were not cleaned. No napkins. Rubbish on the floor. Staff seemed like this was the norm. If it was peak food hour maybe I'd make some allowances but we were the only ones in the store. Never returning. | To whomever was the manager working on  the evenings on 12/08 and 13/08; I'm sorry I couldn’t remember your name but you turned what could have been a frustrating experience into a positive one, and that’s rare in the fast-food industry.

Your professionalism, empathy, and dedication to ensuring that customers leave satisfied are truly commendable.

I hope Taco Bell recognizes the value you bring to the team because you certainly made a lasting impression on me. Thank you for going above and beyond! Please consider teaching a masterclass on how to resolve customer complaints!!! :) | Compared to other Taco Bells in Melbourne this one was below.

I would normally get the grilled stuffed buritto but not on menu any more. So opted for the new version of the chicken buritto.

Dining in, it still comes in takeaway mode. The buritto itself, whilst fresh, was cold.  The chips crunchy (which I get is subjective).

Food wait times, reasonable for first customer of the day.

Restaurants layout and cleanliness, acceptable.
Music in background, bit loud.

Paper straws for the lack of taste post mix.

I was thinking 3.5 but comfortable with 3 ☆ just. | Easily one of the worst things the US has done to a foreign country, and I include the war in the Middle East in that statement. Filth.

Edit:

You’ve done more than enough. I Dont want to message anyone. I will never eat from a Taco Bell again, it’s disgusting on every level. | Definitely stick to the tacos when you go to taco bell. By far the most palatable and somewhat enjoyable menu item. The nachos felt very ""artificial"" and not fresh. The colour of the guac and flavour of the cheese was not very appealing to be conservative. The restaurant was at least very on brand and a nice novelty to visit."
ChIJIfrk9YNB1moRN7aZbIWvySQ,Spot 0,"{'text': 'Tao Dumplings Camberwell', 'languageCode': 'en'}","['chinese_restaurant', 'restaurant', 'food', 'point_of_interest', 'establishment']",N/A,4.2,609,chinese_restaurant,-37.8300362,145.05598179999998,"Been here a couple of times and food never disappoints. Usually quite crowded for good reason. Pork dumplings are great as well as the stir-fried noodles. | Good inner eastern suburb Chinese feed.

Food: extensive menu to choose from. Our favourite was the pan fried chicken and prawn dumplings. The beef fried noodles with szechuan sauce was great - sauce was nice and beef was tender, though the dish was slightly too salty. Chinese broccoli with garlic and oyster sauce was good. Xiao long bao was average. Chilli oil provided on the table was not spicy at all, which was a bit disappointing.

Service: We booked in advance and were shown to our upstairs table quickly. Service was quick, efficient and staff were polite.

Atmosphere: good - seems to be a popular local eatery. A thing to note was the tripping hazards upstairs - the heavy chairs on the platform upstairs could cause an accident if not careful. | Nestled in the heart of hawthorn, Tao dumpling is a sanctuary for dumpling enthusiasts and food lovers alike. From the moment you step inside, the aroma of freshly steamed dumplings permeates the air, setting the stage for an unforgettable dining experience. The star of the show, of course, is the dumplings themselves. Crafted with precision and passion, each dumpling at Tao dumpling is a work of art. Whether you prefer them steamed, pan-fried, or boiled, there's a variety to suit every palate. From classic pork and chive to inventive combinations like ginger and prawn , every bite bursts with flavors that are both comforting and exciting. | The food has been much adjusted to Australian taste I must say but overall it's good value for money | Best dumplings in the town.

Best indifferent serving staff in the town too.

Specifically the girl who paid no attention whatsoever either for taking our order or to respond to our queries or while serving to us.

If this restaurant improves on service then I have no doubt it will have people queuing outside. Maybe that's something that the owners do not want. Who knows!

Food:
- sizzling chicken was delicious. The sound of the sizzle and the blue flame underneath the serving container adds to the flavour.

- pork ribs were simply gorgeous. I can still feel their taste. Not because I haven't brushed or showered in days, but because they were absolutely delicious. Although, the sprinkled salt was a bit overdone.

- veg dumplings don't need an expression for their goodness. These guys make them fresh and you taste that freshness.

- crispy chicken was good. No complaints.

There is plenty of parking in the vicinity."
